Timestamp,Value.Seconds,Value.Value
2001.76224,2001.797536,False
2001.778912,2001.812192,True
2001.778912,2001.814208,False
2001.795584,2001.828864,True
2001.795584,2001.83088,False
2001.812256,2001.845536,True
2001.812256,2001.84752,False
2001.828896,2001.862208,True
2001.828896,2001.864192,False
2001.845568,2001.87888,True
2001.845568,2001.880864,False
2001.86224,2001.89552,True
2001.86224,2001.897536,False
2001.878912,2001.912192,True
2001.878912,2001.914208,False
2001.895584,2001.928864,True
2001.895584,2001.930848,False
2001.912224,2001.945536,True
2001.912224,2001.94752,False
2001.928896,2001.962208,True
2001.928896,2001.964192,False
2001.945568,2001.978848,True
2001.945568,2001.980864,False
2001.96224,2001.99552,True
2001.96224,2001.997536,False
2001.978912,2002.012192,True
2001.978912,2002.014176,False
2001.995584,2002.028864,True
2001.995584,2002.030848,False
2002.012224,2002.045536,True
2002.012224,2002.04752,False
2002.028896,2002.062176,True
2002.028896,2002.064192,False
2002.045568,2002.078848,True
2002.045568,2002.080864,False
2002.06224,2002.09552,True
2002.06224,2002.097536,False
2002.078912,2002.112192,True
2002.078912,2002.114176,False
2002.095552,2002.128864,True
2002.095552,2002.130848,False
2002.112224,2002.145536,True
2002.112224,2002.14752,False
2002.128896,2002.162176,True
2002.128896,2002.164192,False
2002.145568,2002.178848,True
2002.145568,2002.180864,False
2002.16224,2002.19552,True
2002.16224,2002.197504,False
2002.178912,2002.212192,True
2002.178912,2002.214176,False
2002.195552,2002.228864,True
2002.195552,2002.230848,False
2002.212224,2002.245504,True
2002.212224,2002.24752,False
2002.228896,2002.262176,True
2002.228896,2002.264192,False
2002.245568,2002.278848,True
2002.245568,2002.280832,False
2002.26224,2002.29552,True
2002.26224,2002.297504,False
2002.27888,2002.312192,True
2002.27888,2002.314176,False
2002.295552,2002.328832,True
2002.295552,2002.330848,False
2002.312224,2002.345504,True
2002.312224,2002.34752,False
2002.328896,2002.362176,True
2002.328896,2002.364192,False
2002.345568,2002.378848,True
2002.345568,2002.380832,False
2002.362208,2002.39552,True
2002.362208,2002.397504,False
2002.37888,2002.412192,True
2002.37888,2002.414176,False
2002.395552,2002.428832,True
2002.395552,2002.430848,False
2002.412224,2002.445504,True
2002.412224,2002.44752,False
2002.428896,2002.462176,True
2002.428896,2002.46416,False
2002.445536,2002.478848,True
2002.445536,2002.480832,False
2002.462208,2002.49552,True
2002.462208,2002.497504,False
2002.47888,2002.51216,True
2002.47888,2002.514176,False
2002.495552,2002.528832,True
2002.495552,2002.530848,False
2002.512224,2002.545504,True
2002.512224,2002.547488,False
2002.528896,2002.562176,True
2002.528896,2002.56416,False
2002.545536,2002.578848,True
2002.545536,2002.580832,False
2002.562208,2002.595488,True
2002.562208,2002.597504,False
2002.57888,2002.61216,True
2002.57888,2002.614176,False
2002.595552,2002.628832,True
2002.595552,2002.630848,False
2002.612224,2002.645504,True
2002.612224,2002.647488,False
2002.628864,2002.662176,True
2002.628864,2002.66416,False
2002.645536,2002.678848,True
2002.645536,2002.680832,False
2002.662208,2002.695488,True
2002.662208,2002.697504,False
2002.67888,2002.71216,True
2002.67888,2002.714176,False
2002.695552,2002.728832,True
2002.695552,2002.730816,False
2002.712192,2002.745504,True
2002.712192,2002.747488,False
2002.728864,2002.762176,True
2002.728864,2002.76416,False
2002.745536,2002.778816,True
2002.745536,2002.780832,False
2002.762208,2002.795488,True
2002.762208,2002.797504,False
2002.77888,2002.81216,True
2002.77888,2002.814144,False
2002.795552,2002.828832,True
2002.795552,2002.830816,False
2002.812192,2002.845504,True
2002.812192,2002.847488,False
2002.828864,2002.862144,True
2002.828864,2002.86416,False
2002.845536,2002.878816,True
2002.845536,2002.880832,False
2002.862208,2002.895488,True
2002.862208,2002.897504,False
2002.87888,2002.91216,True
2002.87888,2002.914144,False
2002.89552,2002.928832,True
2002.89552,2002.930816,False
2002.912192,2002.945504,True
2002.912192,2002.947488,False
2002.928864,2002.962144,True
2002.928864,2002.96416,False
2002.945536,2002.978816,True
2002.945536,2002.980832,False
2002.962208,2002.995488,True
2002.962208,2002.997472,False
2002.97888,2003.012192,True
2002.97888,2003.014176,False
2002.99552,2003.028864,True
2002.99552,2003.030848,False
2003.012224,2003.045504,True
2003.012224,2003.04752,False
2003.028896,2003.062176,True
2003.028896,2003.064192,False
2003.045568,2003.078848,True
2003.045568,2003.080832,False
2003.06224,2003.09552,True
2003.06224,2003.097504,False
2003.07888,2003.112192,True
2003.07888,2003.114176,False
2003.095552,2003.128832,True
2003.095552,2003.130848,False
2003.112224,2003.145504,True
2003.112224,2003.14752,False
2003.128896,2003.162176,True
2003.128896,2003.164192,False
2003.145568,2003.178848,True
2003.145568,2003.180832,False
2003.162208,2003.19552,True
2003.162208,2003.197504,False
2003.17888,2003.212192,True
2003.17888,2003.214176,False
2003.195552,2003.228832,True
2003.195552,2003.230848,False
2003.212224,2003.245504,True
2003.212224,2003.24752,False
2003.228896,2003.262176,True
2003.228896,2003.26416,False
2003.245536,2003.278848,True
2003.245536,2003.280832,False
2003.262208,2003.29552,True
2003.262208,2003.297504,False
2003.27888,2003.31216,True
2003.27888,2003.314176,False
2003.295552,2003.328832,True
2003.295552,2003.330848,False
2003.312224,2003.345504,True
2003.312224,2003.347488,False
2003.328896,2003.362176,True
2003.328896,2003.36416,False
2003.345536,2003.378848,True
2003.345536,2003.380832,False
2003.362208,2003.395488,True
2003.362208,2003.397504,False
2003.37888,2003.41216,True
2003.37888,2003.414176,False
2003.395552,2003.428832,True
2003.395552,2003.430848,False
2003.412224,2003.445504,True
2003.412224,2003.447488,False
2003.428864,2003.462176,True
2003.428864,2003.46416,False
2003.445536,2003.478848,True
2003.445536,2003.480832,False
2003.462208,2003.495488,True
2003.462208,2003.497504,False
2003.47888,2003.51216,True
2003.47888,2003.514176,False
2003.495552,2003.528832,True
2003.495552,2003.530816,False
2003.512192,2003.545504,True
2003.512192,2003.547488,False
2003.528864,2003.562176,True
2003.528864,2003.56416,False
2003.545536,2003.578848,True
2003.545536,2003.580832,False
2003.562208,2003.595488,True
2003.562208,2003.597504,False
2003.57888,2003.61216,True
2003.57888,2003.614144,False
2003.595552,2003.628832,True
2003.595552,2003.630816,False
2003.612192,2003.645504,True
2003.612192,2003.647488,False
2003.628864,2003.662144,True
2003.628864,2003.66416,False
2003.645536,2003.678816,True
2003.645536,2003.680832,False
2003.662208,2003.695488,True
2003.662208,2003.697504,False
2003.67888,2003.71216,True
2003.67888,2003.714144,False
2003.69552,2003.728832,True
2003.69552,2003.730816,False
2003.712192,2003.745504,True
2003.712192,2003.747488,False
2003.728864,2003.762144,True
2003.728864,2003.76416,False
2003.745536,2003.778816,True
2003.745536,2003.780832,False
2003.762208,2003.795488,True
2003.762208,2003.797472,False
2003.77888,2003.81216,True
2003.77888,2003.814144,False
2003.79552,2003.828832,True
2003.79552,2003.830816,False
2003.812192,2003.845472,True
2003.812192,2003.847488,False
2003.828864,2003.862144,True
2003.828864,2003.86416,False
2003.845536,2003.878816,True
2003.845536,2003.880832,False
2003.862208,2003.895488,True
2003.862208,2003.897472,False
2003.878848,2003.91216,True
2003.878848,2003.914144,False
2003.89552,2003.9288,True
2003.89552,2003.930816,False
2003.912192,2003.945472,True
2003.912192,2003.947488,False
2003.928864,2003.962144,True
2003.928864,2003.96416,False
2003.945536,2003.978816,True
2003.945536,2003.9808,False
2003.962176,2003.995488,True
2003.962176,2003.997472,False
2003.978848,2004.01216,True
2003.978848,2004.014144,False
2003.99552,2004.0288,True
2003.99552,2004.030816,False
2004.012192,2004.045472,True
2004.012192,2004.047488,False
2004.028864,2004.062144,True
2004.028864,2004.064128,False
2004.045536,2004.078816,True
2004.045536,2004.0808,False
2004.062176,2004.095488,True
2004.062176,2004.097472,False
2004.078848,2004.112128,True
2004.078848,2004.114144,False
2004.09552,2004.1288,True
2004.09552,2004.130816,False
2004.112192,2004.145472,True
2004.112192,2004.147456,False
2004.128864,2004.162144,True
2004.128864,2004.164128,False
2004.145536,2004.178816,True
2004.145536,2004.1808,False
2004.162176,2004.195456,True
2004.162176,2004.197472,False
2004.178848,2004.212128,True
2004.178848,2004.214144,False
2004.19552,2004.2288,True
2004.19552,2004.230816,False
2004.212192,2004.245472,True
2004.212192,2004.247456,False
2004.228832,2004.262144,True
2004.228832,2004.264128,False
2004.245536,2004.278816,True
2004.245536,2004.2808,False
2004.262176,2004.295456,True
2004.262176,2004.297472,False
2004.278848,2004.312128,True
2004.278848,2004.314144,False
2004.29552,2004.3288,True
2004.29552,2004.330784,False
2004.31216,2004.345472,True
2004.31216,2004.347456,False
2004.328832,2004.362144,True
2004.328832,2004.364128,False
2004.345504,2004.378784,True
2004.345504,2004.3808,False
2004.362176,2004.395456,True
2004.362176,2004.397472,False
2004.378848,2004.412128,True
2004.378848,2004.414112,False
2004.39552,2004.4288,True
2004.39552,2004.430784,False
2004.41216,2004.445472,True
2004.41216,2004.447456,False
2004.428832,2004.462112,True
2004.428832,2004.464128,False
2004.445504,2004.478784,True
2004.445504,2004.4808,False
2004.462176,2004.495456,True
2004.462176,2004.497472,False
2004.478848,2004.512128,True
2004.478848,2004.514112,False
2004.49552,2004.5288,True
2004.49552,2004.530784,False
2004.51216,2004.545472,True
2004.51216,2004.547456,False
2004.528832,2004.562112,True
2004.528832,2004.564128,False
2004.545504,2004.578784,True
2004.545504,2004.5808,False
2004.562176,2004.595456,True
2004.562176,2004.59744,False
2004.578848,2004.612128,True
2004.578848,2004.614112,False
2004.59552,2004.6288,True
2004.59552,2004.630784,False
2004.61216,2004.64544,True
2004.61216,2004.647456,False
2004.628832,2004.662112,True
2004.628832,2004.664128,False
2004.645504,2004.678784,True
2004.645504,2004.6808,False
2004.662176,2004.695456,True
2004.662176,2004.69744,False
2004.678816,2004.712128,True
2004.678816,2004.714112,False
2004.695488,2004.7288,True
2004.695488,2004.730784,False
2004.71216,2004.74544,True
2004.71216,2004.747456,False
2004.728832,2004.762112,True
2004.728832,2004.764128,False
2004.745504,2004.778784,True
2004.745504,2004.780768,False
2004.762144,2004.795456,True
2004.762144,2004.79744,False
2004.778816,2004.812128,True
2004.778816,2004.814112,False
2004.795488,2004.828768,True
2004.795488,2004.830784,False
2004.81216,2004.84544,True
2004.81216,2004.847456,False
2004.828832,2004.862112,True
2004.828832,2004.864096,False
2004.845504,2004.878784,True
2004.845504,2004.880768,False
2004.862144,2004.895456,True
2004.862144,2004.89744,False
2004.878816,2004.912096,True
2004.878816,2004.914112,False
2004.895488,2004.928768,True
2004.895488,2004.930784,False
2004.91216,2004.94544,True
2004.91216,2004.947456,False
2004.9288,2004.962112,True
2004.9288,2004.964096,False
2004.945504,2004.978784,True
2004.945504,2004.980768,False
2004.962144,2004.995456,True
2004.962144,2004.99744,False
2004.978816,2005.012096,True
2004.978816,2005.014112,False
2004.995488,2005.028768,True
2004.995488,2005.030784,False
2005.01216,2005.04544,True
2005.01216,2005.047424,False
2005.0288,2005.062112,True
2005.0288,2005.064096,False
2005.045472,2005.078784,True
2005.045472,2005.080768,False
2005.062144,2005.095424,True
2005.062144,2005.09744,False
2005.078816,2005.112096,True
2005.078816,2005.114112,False
2005.095488,2005.128768,True
2005.095488,2005.130752,False
2005.112128,2005.14544,True
2005.112128,2005.147424,False
2005.1288,2005.162112,True
2005.1288,2005.164096,False
2005.145472,2005.178752,True
2005.145472,2005.180768,False
2005.162144,2005.195424,True
2005.162144,2005.19744,False
2005.178816,2005.212096,True
2005.178816,2005.21408,False
2005.195488,2005.228768,True
2005.195488,2005.230752,False
2005.212128,2005.24544,True
2005.212128,2005.247424,False
2005.2288,2005.26208,True
2005.2288,2005.264096,False
2005.245472,2005.278752,True
2005.245472,2005.280768,False
2005.262144,2005.295424,True
2005.262144,2005.29744,False
2005.278816,2005.312096,True
2005.278816,2005.31408,False
2005.295456,2005.328768,True
2005.295456,2005.330752,False
2005.312128,2005.34544,True
2005.312128,2005.347424,False
2005.3288,2005.36208,True
2005.3288,2005.364096,False
2005.345472,2005.378752,True
2005.345472,2005.380768,False
2005.362144,2005.395424,True
2005.362144,2005.397408,False
2005.378784,2005.412096,True
2005.378784,2005.41408,False
2005.395456,2005.428768,True
2005.395456,2005.430752,False
2005.412128,2005.445408,True
2005.412128,2005.447424,False
2005.4288,2005.46208,True
2005.4288,2005.464096,False
2005.445472,2005.478752,True
2005.445472,2005.480768,False
2005.462144,2005.495424,True
2005.462144,2005.497408,False
2005.478784,2005.512096,True
2005.478784,2005.51408,False
2005.495456,2005.528768,True
2005.495456,2005.530752,False
2005.512128,2005.545408,True
2005.512128,2005.547424,False
2005.5288,2005.56208,True
2005.5288,2005.564096,False
2005.545472,2005.578752,True
2005.545472,2005.580736,False
2005.562112,2005.595424,True
2005.562112,2005.597408,False
2005.578784,2005.612096,True
2005.578784,2005.61408,False
2005.595456,2005.628736,True
2005.595456,2005.630752,False
2005.612128,2005.645408,True
2005.612128,2005.647424,False
2005.6288,2005.66208,True
2005.6288,2005.664064,False
2005.645472,2005.678752,True
2005.645472,2005.680736,False
2005.662112,2005.695424,True
2005.662112,2005.697408,False
2005.678784,2005.712064,True
2005.678784,2005.71408,False
2005.695456,2005.728736,True
2005.695456,2005.730752,False
2005.712128,2005.745408,True
2005.712128,2005.747392,False
2005.7288,2005.76208,True
2005.7288,2005.764064,False
2005.74544,2005.778752,True
2005.74544,2005.780736,False
2005.762112,2005.795392,True
2005.762112,2005.797408,False
2005.778784,2005.812064,True
2005.778784,2005.81408,False
2005.795456,2005.828736,True
2005.795456,2005.830752,False
2005.812128,2005.845408,True
2005.812128,2005.847392,False
2005.828768,2005.86208,True
2005.828768,2005.864064,False
2005.84544,2005.878752,True
2005.84544,2005.880736,False
2005.862112,2005.895392,True
2005.862112,2005.897408,False
2005.878784,2005.912064,True
2005.878784,2005.91408,False
2005.895456,2005.928736,True
2005.895456,2005.930752,False
2005.912096,2005.945408,True
2005.912096,2005.947392,False
2005.928768,2005.96208,True
2005.928768,2005.964064,False
2005.94544,2005.978752,True
2005.94544,2005.980736,False
2005.962112,2005.995392,True
2005.962112,2005.997408,False
2005.978784,2006.012064,True
2005.978784,2006.014048,False
2005.995456,2006.028736,True
2005.995456,2006.03072,False
2006.012096,2006.045408,True
2006.012096,2006.047392,False
2006.028768,2006.062048,True
2006.028768,2006.064064,False
2006.04544,2006.07872,True
2006.04544,2006.080736,False
2006.062112,2006.095392,True
2006.062112,2006.097408,False
2006.078752,2006.112064,True
2006.078752,2006.114048,False
2006.095424,2006.128736,True
2006.095424,2006.13072,False
2006.112096,2006.145408,True
2006.112096,2006.147392,False
2006.128768,2006.162048,True
2006.128768,2006.164064,False
2006.14544,2006.17872,True
2006.14544,2006.180736,False
2006.162112,2006.195392,True
2006.162112,2006.197376,False
2006.178752,2006.212064,True
2006.178752,2006.214048,False
2006.195424,2006.228736,True
2006.195424,2006.23072,False
2006.212096,2006.245376,True
2006.212096,2006.247392,False
2006.228768,2006.262048,True
2006.228768,2006.264064,False
2006.24544,2006.27872,True
2006.24544,2006.280704,False
2006.262112,2006.295392,True
2006.262112,2006.297376,False
2006.278752,2006.312064,True
2006.278752,2006.314048,False
2006.295424,2006.328704,True
2006.295424,2006.33072,False
2006.312096,2006.345376,True
2006.312096,2006.347392,False
2006.328768,2006.362048,True
2006.328768,2006.364064,False
2006.34544,2006.37872,True
2006.34544,2006.380704,False
2006.36208,2006.395392,True
