Timestamp,Value.Seconds,Value.Value
944.435232,944.468512,True
944.435232,944.470528,False
944.451904,944.485184,True
944.451904,944.487168,False
944.468544,944.501856,True
944.468544,944.50384,False
944.485216,944.518528,True
944.485216,944.520512,False
944.501888,944.535168,True
944.501888,944.537184,False
944.51856,944.55184,True
944.51856,944.553856,False
944.535232,944.568512,True
944.535232,944.570496,False
944.551904,944.585184,True
944.551904,944.587168,False
944.568544,944.601856,True
944.568544,944.60384,False
944.585216,944.618496,True
944.585216,944.620512,False
944.601888,944.635168,True
944.601888,944.637184,False
944.61856,944.65184,True
944.61856,944.653856,False
944.635232,944.668512,True
944.635232,944.670496,False
944.651872,944.685184,True
944.651872,944.687168,False
944.668544,944.701856,True
944.668544,944.70384,False
944.685216,944.718496,True
944.685216,944.720512,False
944.701888,944.735168,True
944.701888,944.737184,False
944.71856,944.75184,True
944.71856,944.753824,False
944.7352,944.768512,True
944.7352,944.770496,False
944.751872,944.785184,True
944.751872,944.787168,False
944.768544,944.801856,True
944.768544,944.80384,False
944.785216,944.818496,True
944.785216,944.820512,False
944.801888,944.835168,True
944.801888,944.837152,False
944.81856,944.85184,True
944.81856,944.853824,False
944.8352,944.868512,True
944.8352,944.870496,False
944.851872,944.885152,True
944.851872,944.887168,False
944.868544,944.901824,True
944.868544,944.90384,False
944.885216,944.918496,True
944.885216,944.920512,False
944.901888,944.935168,True
944.901888,944.937152,False
944.918528,944.95184,True
944.918528,944.953824,False
944.9352,944.968512,True
944.9352,944.970496,False
944.951872,944.985152,True
944.951872,944.987168,False
944.968544,945.001824,True
944.968544,945.00384,False
944.985216,945.018496,True
944.985216,945.02048,False
945.001888,945.035168,True
945.001888,945.037152,False
945.018528,945.05184,True
945.018528,945.053824,False
945.0352,945.06848,True
945.0352,945.070496,False
945.051872,945.085152,True
945.051872,945.087168,False
945.068544,945.101824,True
945.068544,945.10384,False
945.085216,945.118496,True
945.085216,945.12048,False
945.101856,945.135168,True
945.101856,945.137152,False
945.118528,945.151808,True
945.118528,945.153824,False
945.1352,945.16848,True
945.1352,945.170496,False
945.151872,945.185152,True
945.151872,945.187168,False
945.168544,945.201824,True
945.168544,945.203808,False
945.185184,945.218496,True
945.185184,945.22048,False
945.201856,945.235168,True
945.201856,945.237152,False
945.218528,945.251808,True
945.218528,945.253824,False
945.2352,945.26848,True
945.2352,945.270496,False
945.251872,945.285152,True
945.251872,945.287136,False
945.268512,945.301824,True
945.268512,945.303808,False
945.285184,945.318496,True
945.285184,945.32048,False
945.301856,945.335136,True
945.301856,945.337152,False
945.318528,945.351808,True
945.318528,945.353824,False
945.3352,945.36848,True
945.3352,945.370464,False
945.351872,945.385152,True
945.351872,945.387136,False
945.368512,945.401824,True
945.368512,945.403808,False
945.385184,945.418464,True
945.385184,945.42048,False
945.401856,945.435136,True
945.401856,945.437152,False
945.418528,945.451808,True
945.418528,945.453824,False
945.4352,945.46848,True
945.4352,945.470464,False
945.45184,945.485152,True
945.45184,945.487136,False
945.468512,945.501824,True
945.468512,945.503808,False
945.485184,945.518464,True
945.485184,945.52048,False
945.501856,945.535136,True
945.501856,945.537152,False
945.518528,945.551808,True
945.518528,945.553792,False
945.535168,945.56848,True
945.535168,945.570464,False
945.55184,945.585152,True
945.55184,945.587136,False
945.568512,945.601792,True
945.568512,945.603808,False
945.585184,945.618464,True
945.585184,945.62048,False
945.601856,945.635136,True
945.601856,945.63712,False
945.618528,945.651808,True
945.618528,945.653792,False
945.635168,945.66848,True
945.635168,945.670464,False
945.65184,945.68512,True
945.65184,945.687136,False
945.668512,945.701792,True
945.668512,945.703808,False
945.685184,945.718464,True
945.685184,945.72048,False
945.701856,945.735136,True
945.701856,945.73712,False
945.718528,945.751808,True
945.718528,945.753792,False
945.735168,945.76848,True
945.735168,945.770464,False
945.75184,945.78512,True
945.75184,945.787136,False
945.768512,945.801792,True
945.768512,945.803808,False
945.785184,945.818464,True
945.785184,945.820448,False
945.801856,945.835136,True
945.801856,945.83712,False
945.818528,945.851808,True
945.818528,945.853792,False
945.835168,945.868448,True
945.835168,945.870464,False
945.85184,945.88512,True
945.85184,945.887136,False
945.868512,945.901792,True
945.868512,945.903808,False
945.885184,945.918464,True
945.885184,945.920448,False
945.901824,945.935136,True
945.901824,945.93712,False
945.918496,945.951808,True
945.918496,945.953792,False
945.935168,945.968448,True
945.935168,945.970464,False
945.95184,945.98512,True
945.95184,945.987136,False
945.968512,946.001824,True
945.968512,946.003808,False
945.985152,946.018496,True
945.985152,946.02048,False
946.001856,946.035168,True
946.001856,946.037152,False
946.018528,946.051808,True
946.018528,946.053824,False
946.0352,946.06848,True
946.0352,946.070496,False
946.051872,946.085152,True
946.051872,946.087136,False
946.068544,946.101824,True
946.068544,946.103808,False
946.085184,946.118496,True
946.085184,946.12048,False
946.101856,946.135136,True
946.101856,946.137152,False
946.118528,946.151808,True
946.118528,946.153824,False
946.1352,946.16848,True
946.1352,946.170496,False
946.151872,946.185152,True
946.151872,946.187136,False
946.168512,946.201824,True
946.168512,946.203808,False
946.185184,946.218496,True
946.185184,946.22048,False
946.201856,946.235136,True
946.201856,946.237152,False
946.218528,946.251808,True
946.218528,946.253824,False
946.2352,946.26848,True
946.2352,946.270464,False
946.25184,946.285152,True
946.25184,946.287136,False
946.268512,946.301824,True
946.268512,946.303808,False
946.285184,946.318464,True
946.285184,946.32048,False
946.301856,946.335136,True
946.301856,946.337152,False
946.318528,946.351808,True
946.318528,946.353792,False
946.335168,946.36848,True
946.335168,946.370464,False
946.35184,946.385152,True
946.35184,946.387136,False
946.368512,946.401792,True
946.368512,946.403808,False
946.385184,946.418464,True
946.385184,946.42048,False
946.401856,946.435136,True
946.401856,946.43712,False
946.418528,946.451808,True
946.418528,946.453792,False
946.435168,946.46848,True
946.435168,946.470464,False
946.45184,946.48512,True
946.45184,946.487136,False
946.468512,946.501792,True
946.468512,946.503808,False
946.485184,946.518464,True
946.485184,946.52048,False
946.501856,946.535136,True
946.501856,946.53712,False
946.518528,946.551808,True
946.518528,946.553792,False
946.535168,946.56848,True
946.535168,946.570464,False
946.55184,946.58512,True
946.55184,946.587136,False
946.568512,946.601792,True
946.568512,946.603808,False
946.585184,946.618464,True
946.585184,946.620448,False
946.601824,946.635136,True
946.601824,946.63712,False
946.618528,946.651808,True
946.618528,946.653792,False
946.635168,946.668448,True
946.635168,946.670464,False
946.65184,946.68512,True
946.65184,946.687136,False
946.668512,946.701792,True
946.668512,946.703776,False
946.685184,946.718464,True
946.685184,946.720448,False
946.701824,946.735136,True
946.701824,946.73712,False
946.718496,946.751776,True
946.718496,946.753792,False
946.735168,946.768448,True
946.735168,946.770464,False
946.75184,946.78512,True
946.75184,946.787136,False
946.768512,946.801792,True
946.768512,946.803776,False
946.785152,946.818464,True
946.785152,946.820448,False
946.801824,946.835136,True
946.801824,946.83712,False
946.818496,946.851776,True
946.818496,946.853792,False
946.835168,946.868448,True
946.835168,946.870464,False
946.85184,946.88512,True
946.85184,946.887104,False
946.868512,946.901792,True
946.868512,946.903776,False
946.885152,946.918464,True
946.885152,946.920448,False
946.901824,946.935104,True
946.901824,946.93712,False
946.918496,946.951776,True
946.918496,946.953792,False
946.935168,946.968448,True
946.935168,946.970432,False
946.951808,946.98512,True
946.951808,946.987104,False
946.968512,947.001792,True
946.968512,947.003776,False
946.985152,947.018432,True
946.985152,947.020448,False
947.001824,947.035104,True
947.001824,947.03712,False
947.018496,947.051776,True
947.018496,947.053792,False
947.035168,947.068448,True
947.035168,947.070432,False
947.051808,947.08512,True
947.051808,947.087104,False
947.068512,947.101792,True
947.068512,947.103776,False
947.085152,947.118432,True
947.085152,947.120448,False
947.101824,947.135104,True
947.101824,947.13712,False
947.118496,947.151776,True
947.118496,947.153792,False
947.135136,947.168448,True
947.135136,947.170432,False
947.151808,947.18512,True
947.151808,947.187104,False
947.16848,947.201792,True
947.16848,947.203776,False
947.185152,947.218432,True
947.185152,947.220448,False
947.201824,947.235104,True
947.201824,947.237088,False
947.218496,947.251776,True
947.218496,947.25376,False
947.235136,947.268448,True
947.235136,947.270432,False
947.251808,947.285088,True
947.251808,947.287104,False
947.26848,947.30176,True
947.26848,947.303776,False
947.285152,947.318432,True
947.285152,947.320448,False
947.301792,947.335104,True
947.301792,947.337088,False
947.318464,947.351776,True
947.318464,947.35376,False
947.335136,947.368448,True
947.335136,947.370432,False
947.351808,947.385088,True
947.351808,947.387104,False
947.36848,947.40176,True
947.36848,947.403776,False
947.385152,947.418432,True
947.385152,947.420416,False
947.401792,947.435104,True
947.401792,947.437088,False
947.418464,947.451776,True
947.418464,947.45376,False
947.435136,947.468416,True
947.435136,947.470432,False
947.451808,947.485088,True
947.451808,947.487104,False
947.46848,947.50176,True
947.46848,947.503776,False
947.485152,947.518432,True
947.485152,947.520416,False
947.501792,947.535104,True
947.501792,947.537088,False
947.518464,947.551776,True
947.518464,947.55376,False
947.535136,947.568416,True
947.535136,947.570432,False
947.551808,947.585088,True
947.551808,947.587104,False
947.56848,947.60176,True
947.56848,947.603744,False
947.58512,947.618432,True
947.58512,947.620416,False
947.601792,947.635104,True
947.601792,947.637088,False
947.618464,947.651744,True
947.618464,947.65376,False
947.635136,947.668416,True
947.635136,947.670432,False
947.651808,947.685088,True
947.651808,947.687072,False
947.66848,947.70176,True
947.66848,947.703744,False
947.68512,947.718432,True
947.68512,947.720416,False
947.701792,947.735072,True
947.701792,947.737088,False
947.718464,947.751744,True
947.718464,947.75376,False
947.735136,947.768416,True
947.735136,947.7704,False
947.751776,947.785088,True
947.751776,947.787072,False
947.768448,947.80176,True
947.768448,947.803744,False
947.78512,947.8184,True
947.78512,947.820416,False
947.801792,947.835072,True
947.801792,947.837088,False
947.818464,947.851744,True
947.818464,947.85376,False
947.835136,947.868416,True
947.835136,947.8704,False
947.851776,947.885088,True
947.851776,947.887072,False
947.868448,947.90176,True
947.868448,947.903744,False
947.88512,947.9184,True
947.88512,947.920416,False
947.901792,947.935072,True
947.901792,947.937088,False
947.918464,947.951744,True
947.918464,947.95376,False
947.935104,947.968416,True
947.935104,947.9704,False
947.951776,947.985088,True
947.951776,947.987072,False
947.968448,948.00176,True
947.968448,948.003744,False
947.98512,948.0184,True
947.98512,948.020416,False
948.001792,948.035072,True
948.001792,948.037056,False
948.018464,948.051744,True
948.018464,948.053728,False
948.035104,948.068416,True
948.035104,948.0704,False
948.051776,948.085056,True
948.051776,948.087072,False
948.068448,948.101728,True
948.068448,948.103744,False
948.08512,948.1184,True
948.08512,948.120416,False
948.101792,948.135072,True
948.101792,948.137056,False
948.118432,948.151744,True
948.118432,948.153728,False
948.135104,948.168416,True
948.135104,948.1704,False
948.151776,948.185056,True
948.151776,948.187072,False
948.168448,948.201728,True
948.168448,948.203744,False
948.18512,948.2184,True
948.18512,948.220384,False
948.20176,948.235072,True
948.20176,948.237056,False
948.218432,948.251744,True
948.218432,948.253728,False
948.235104,948.268384,True
948.235104,948.2704,False
948.251776,948.285056,True
948.251776,948.287072,False
948.268448,948.301728,True
948.268448,948.303744,False
948.28512,948.3184,True
948.28512,948.320384,False
948.30176,948.335072,True
948.30176,948.337056,False
948.318432,948.351744,True
948.318432,948.353728,False
948.335104,948.368384,True
948.335104,948.3704,False
948.351776,948.385056,True
948.351776,948.387072,False
948.368448,948.401728,True
948.368448,948.403712,False
948.385088,948.4184,True
948.385088,948.420384,False
948.40176,948.435072,True
948.40176,948.437056,False
948.418432,948.451712,True
948.418432,948.453728,False
948.435104,948.468384,True
948.435104,948.4704,False
948.451776,948.485056,True
948.451776,948.48704,False
948.468448,948.501728,True
948.468448,948.503712,False
948.485088,948.5184,True
948.485088,948.520384,False
948.50176,948.53504,True
948.50176,948.537056,False
948.518432,948.551712,True
948.518432,948.553728,False
948.535104,948.568384,True
948.535104,948.570368,False
948.551776,948.585056,True
948.551776,948.58704,False
948.568416,948.601728,True
948.568416,948.603712,False
948.585088,948.618368,True
